label,text
1,study finds sedentary lifestyle puts millions of americans at risk of becoming beautiful just the way they are
0,why its the thought that counts is an outdated phrase
0,dan savage takes on ann coulter over transgender bathroom rights
1,gallant amazon user heroically defends fringe season  box set from negative reviewers
0,im so ready for more queer black girl celebrity couples
1,some guy whos not stephen colbert to deliver colleges commencement speech
0,india is home to the worlds first completely solarpowered airport
0,live from sundance wednesday jan 
0,the beautiful parenting moment behind the obamaandkids hashtag
0,biting argument over trump may cost man his ear
1,charles schulz estate releases hundreds of rare neverbeforeseen images of him posing next to an easel
1,john ashcroft frolics in secret vault of winniethepooh toys
0,gop congresswoman questions the need for governmentfunded research on gun violence
1,trump announces hell pay legal fees of any rally attendee who beats up ted cruz
1,nations police officers now too heavily armed to go undercover convincingly
0,canadian ice dancers make history winning gold in pyeongchang
1,nasa completely forgot probe was returning today
1,man cant get police to care about his bob crane murder theory
0,anna deavere smith on the th jefferson lecture and the search for american character
1,congress approves  million to fight teens
0,david blaines attempt to catch a bullet in his mouth went painfully wrong
1,glassencased ar behind gun shop counter in safest hands it will ever be
0,new years eve prank leaves yearold glued to mcdonalds toilet
1,new nba starter jackets to come with unwanted pregnancies
0,our final oscar predictions plus who should actually win at sundays awards
1,heinz introduces new quickrecovery sports ketchup
0,myanmar is picking up the pieces after earthquake damaged ancient pagodas
1,exhausted robert mueller turns off phone to give himself breather from russia probe news over holiday break
1,brad pitt decides to grow out forehead hair
1,nasa inadvertently launches unmanned space shuttle
0,why lady pop stars have no time for slacker anthems
1,man doing karaoke clearly sings this one every time
0,the drama desks all the way mms and more
0,for a firsttime marathoner theres strength in numbers
1,indianamerican child having difficulty finding bicycle license plate with his name on it
1,new historical evidence suggests most pilgrims sailed back home to celebrate first thanksgiving
0,behind every easter is a crucifixion
0,gops new plan to repeal obamacare is missing one obvious thing
1,national pork council many americans suffer from pork deficiency
0,khizr khan sees a shared moral compass in lessons of japaneseamerican incarceration
1,long story short they had to cut off area guys arm
1,agent asks failing actor if hes considered becoming altright commentator
1,thgraders feel kind of bad after seeing how easy it was to make young teacher cry
1,mitt romney graciously accepts thing he has paid millions of dollars for
1,biden requests to be named special envoy to reno
0,fridays morning email flynn reportedly wants immunity
0,brandy norwood i stopped believing in god lost my faith i was depressed
1,neighbor oblivious to fact she being groomed for catsitting
1,elizabeth taylor watches cleopatra alone in dark
0,changing how we study political divisions just might help us heal them
1,softball team unsure of how to console jackass captain who just struck out
0,more than two in five american adults carry hpv
0,warning this  home video of a kid getting a nintendo is intensely nostalgic
1,yngwie malmsteen officially changes middle name to fucking
1,freudian physical therapist convinced dream actually about knee
1,man with new disc cd changer needs  more cds
0,even prison officials want to curb solitary confinement
0,trump taps jumpin jack flash to close the deal in iowa
1,idf soldier recounts harrowing heroic war story of killing monthold child
0,halle berry calls will smith a champion for diversity in hollywood
0,house republican spending bill seeks to block obamas carbon rules
1,mom unaware little note she packed with sons lunch getting him beaten up right now
0,scientists invented a headband that could help us better understand each other
0,trumps game plan
0,reese witherspoon was red hot at the gone girl premiere
0,adam sandlers red carpet date was his yearold doppelgänger
0,women film themselves on a double date and one dude ruins it
1,grandma wants to know if youre still drawing
0,why my anger turned to sadness when i took a closer look at my parents lives
1,white house increases security after man shows up at oval office looking for obama
1,crocodile hunter the same way in bed
0,fbi employees wear comey is my homey shirts to family day
0,theater community receives death threats following julius caesar controversy
1,maybe hang out in the water awhile then look for some old bread duck tells self
1,astronomers just going to go ahead and say dark matter nitrogen
1, brown people dead somewhere
1,woman masturbates to concept of commitment
0,miley cyrus gets tattoo of dead dog
0,this season the nfl got political roger goodell is still trying to pretend its not
1,faint hope granted by word presumptive cruelly snatched from american people
1,voyeur researchers recommend at least  hours of watching someone sleep per night
0,harry styles admits to chelsea handler that yes he has four nipples
1,real life magic school bus flies through human body
0,moana comes out on top at the box office for third consecutive weekend
0,is early reading a problem
0, ways to cook up chemistry through conversation
1,report us economy loses  billion annually to americans writing ideas down illegibly
1,dsm updated to accommodate man who is legitimately being ordered to kill by the moon
0,gov larry hogan receives blessings from pope francis on behalf of all cancer patients
1,obama tennessee titans have no clue why team invited to white house
1,helicopter mating season begins
1,attractive woman wealthy man somehow making it work
0, great movies from  that you can stream on netflix and  on hulu
0,syria refugee communities and redrawing the map of the middle east
0,fiona apples classic criminal video just got a lesbian makeover
0, all about the electorate
0,retired politician accused of molesting yearold former inlaw
1,dude with knit hat at party calls beer libations
1,epa urges nation to develop new air source
1,heaven installs spikes to keep cherubs from shitting on st peters gate
1,bath  body works unveils new soothing eucalyptus road flare
0,the global deal a new economic consensus
0,hillary clinton held her first press conference of   or not
0,donald trump is wrong that americans dont care about his tax returns
0,how im finding my voice with wendy davis
0,trump cannot stop the transition to environmental sustainability
1,white house graciously accepts saudi princes thankyou gift of severed yemeni head
1,album that has nothing on fleetwood macs rumours wins grammy award
0,what i never knew about motherhood
0,we need to talk about adoptee suicide
0,the problem with getting too much light at night
0,theres going to be a huge queer dance protest outside of ivanka trumps house
1,mans body running out of ideas to convince him he full
0,donald trumps presuper bowl interview ratings dismal compared to obamas sad
1,curiosity rover frantically driving around mars to make it look like its been busy before new spacecraft arrives
0,inside bernie worrells allstar nyc benefit
0,to serve and to keep responding to pope francis call to become protectors of creation
0,hillary clinton calls water crisis immoral in visit to flint
0,hackers crack voting machines within minutes at def con in vegas
0,trump voters had a much better  than clinton voters did
0,little boy stands tall
1,cheap airfare sole reason for trip to italy
1,al roker strongly considers retiring from creating the weather
1,local oaf not sure what part of counter you order at
0,how climate change is fueling violence against women
0,mitt romney tweets hes not donald trumps secretary of state pick
0, reasons retirees need vacations too
1,child baffled by stationary nonviolent images
1,girls scouts announces theyll never ever let gross fucking boys in
0,ted cruz didnt disclose goldman sachs loan during senate campaign
1,russian olympic coach gently breaks news to hulking pound gymnast that she wont be competing in south korea
1,lot of bold talk about making broth going around apartment
1,extremely effective therapist just lets patients beat shit out of him for  minutes
0,the lingering ex social media and breakups
1,local band expects things to take off following glowing writeup in soundandfurywordpresscom
1,white house quietly retracts entire state of the union address
1,cheerleader given a d
0,joe stevens queer culture female roots and making music as a trans man
0,tea party pacs promise to spend on electing candidates falls flat
1,guy with kids to have more kids
1,cretinous reprobate home for the holidays
1,schwarzenegger running out of movierelated campaign slogans
0,lone man tries to take on a crowd of looters in ferguson
1,neither person in conversation knows what hedge fund is
0,chelsea and ivanka put their friendship on ice
0,the ugliest american thinkers from around the world weigh in on trumps rise
0,this high school student is helping her peers embrace their black identity
1,first place cops looked was inside atat
0,every song on kendrick lamars new album is charting on billboards hot 
0,processing the facts what will fergusons legacy be
0,with a trump presidency hanging in the balance latino groups push for historic turnout
0,the g word project maps hundreds of gender stories
0,café au detroit wifi with style
0,why cant we mourn with muslims
1,mississippi bans soft drinks smaller than  ounces
0,the ayurveda experience in india
0,democrats should focus scotus fight on gorsuchs backing of big donors
0, things your bridesmaids want  no need  you to know
0,acknowledging the past
1,schwarzenegger elected first horseman of the apocalypse
0,secrets about life on earth
0,russian athlete dedicates olympic medal to unfairly banned compatriots
0,a selfless chef won a reality game show and used the prize money to feed his community
0,fullcircle friendship rooted in triple negative breast cancer
1,cat likes it doggy style
0, big spacesaving ideas for small kitchens
0,solange rocked her first snl performance like the queen she is
0,gop party chairman really doesnt want to talk about abolishing the irs
1,rapidly expanding att merges with entirety of existence
0,polish and irish soccer fans shame hooligans with heartwarming embrace
1,vice presidential handlers lure cheney into traveling crate
0,recipe for a great mom reflections from one outnumbered male
1,man figures he has  more bites of roommates leftovers before it noticeable
0,police arrest two men in brazil gangrape case
0,one on one lily cole on the gift economy
0,a toe in the arctic ocean canadas northwest territories on the looney front part 
1,husband points out that he vacuumed
0,seth meyers hilariously explains holidaythemed teen slang
1,obama still hasnt figured out how to adjust height of oval office desk chair
0,lets not forget that men have impeccable winter style too
1,lonely elderly man visits pond to pelt ducks with rocks
0,black panther star michael b jordan wants his killmongers hairstyle to become a trend
0,antiabortion leader emerges as white nationalist
0,men face up to  years in prison for gay sex trafficking
0,netflix may expand into news
1,woman happy to have such good takeout places she can call when feeling low
0,antonin scalias death just cost this company  million
0,this simple strategy helped maine achieve the nations highest vaccination rate for toddlers
1,im trump all the way says man who will die from mishandling fireworks months before election
0,federal judge refuses to block mississippi antilgbt law
1,hour labor not exactly cakewalk for baby sticking halfway out mothers vagina either
0,how a supreme court ruling on abortion could wreak havoc in the states
1,room scanned for something to sell on ebay
0,how the grammys gloss over great indigenous music being made today
0,use twitter like a pro with these simple keyboard shortcuts
0,dog mauls owners after they tried to dress him in sweater police
0,review teethmarks on my tongue by eileen battersby
1,yearold has earned  more than he would have without college education
0,live election coverage watch as midterm results pour in
0,israel terrorizes palestinians in gaza
0,donald trump calls barack obama to chitchat about oscars in conan spoof
1,jeff bezos assures amazon employees that hr working  hours a week to address their complaints
0,white house staff secretary rob porter resigns over abuse allegations
0,couple reunited with wedding ring lost in hawaii thanks to gps coordinates
1,priest religious but not really spiritual
1,grandmother cant believe she hung on this long for granddaughters lameass wedding
1,treasury department releases new monsters of the silver screen  bill
1,grown man purchases th sailor moon figurine
1,hundreds of people exactly like manafort cohen enjoy another day without any consequences whatsoever
1,something sliding around in coffin
1,family comes first reports man trying to get out of work
1,taylor swift now dating senator joseph mccarthy
1,john edwards pays  to register edwardscom just in case
0,report algerian militant killed in us strike targeting al qaeda operatives in libya
1,justice scalia endorses new easton gaveling gloves
0,heres why a nonprofit named for anne frank keeps attacking trump
0, tweets that define what it means to be an introvert
0,connecticut governor says gun restrictions passed after newtown shooting earned him support
1,study finds  of americans unprepared for sudden financial stability
1,single fat kid takes  years off jungle gyms life
1,voice of patrick stewart lends air of legitimacy
0,urineproof paint returns fire on peeing perps
0,woman allegedly blows up pee sample in a eleven microwave
1,churchgoing widows what gets them hot
0,elect to watch all  of stephen currys recordbreaking pointers
0,meet sparkle the yearold whos your next style crush
1,neil degrasse tyson lets slip that hes been to mars
0,jimmy fallons thereisaidit tweets reveal what youd say if you were donald trump
0,watch abby wambach say goodbye to soccer in emotional final game
1,troop leader awards boy scout with tried to save best friend badge
0,with greetings from trump pence says us committed to europe
0,democrats ask oversight committee to investigate trumps potential conflicts of interest
0,jake tapper hits back at trump hes nastier to me and don lemon than he is to putin
1,yearold broke homeless  days after taking control of own finances
0,eli broad its news to me im buying the la times
0,fighting with monsters
0,what id really like to tell the yearold fired yelp worker
0,huffpost hill  so hard to say good bayh
0, years later the human genome paves the way for genomic technonlogy
1,weekold jackolantern excited to give one last scare when slightest touch causes it to collapse into disgusting mush
0,dad with  airline miles helps families who cant afford holiday travel
1,trump boys defend sending saudi arabia plans for cool missile on personal etch a sketch
0,huffpost hosting big fathers day event in nyc
1,edge of table victorious over toddler
0,finding the common thread
0, absurd but real concerns bachelorette suitors have about dating
1,rival dojo in for big surprise at regionals
0,if you thought  was terrible youre actually in the minority
0,two dead after shooting at oklahoma city airport
0,meet the gay music mogul who discovered metallica and white zombie
1,bloody detached hand of bears player still in julius peppers facemask
1,amazon warehouses stocked with  doctors in preparation for healthcare launch
0,me and earl and the dying girl  a film interview
1,william barr agrees to release nonverbal abstract visual representation of mueller report
1,lets all say what were grateful for says mother who apparently believes shes in a norman fucking rockwell painting
1,gm announces plans to recall driverless car by 
1,mall santa crying hysterically in photo with toddler
1,progressive charter school doesnt have students
1,study major shift in media landscape occurs every  seconds
0,mila kunis calls out trumps controversial views on immigration
1,piece of shit whom everybody hates assures himself it all in his head
0,fugoo speaker review
1,man thinks people care enough about him to be let down by his failures
0,carrie underwood gives fans an update on her face after getting  stitches
0,angela merkel vows g wont bow to trump on climate change
0,stephen curry is way better than his dad at playing horse
1,man pinned under blankets for three days
0,trumps big new idea for a veterans hotline was tried already by trump
0,this immigrant teaches sewing skills to empower refugees
0,will flooding in texas lead to more mosquitoborne illness
1,macys parade float covered in tickets after parking on th avenue over holiday weekend
1,reverend al sharpton takes time off from holy duties to make tv appearance
0,this parody is for every parent whose kid hated taking pics with santa
0,ohio state university attack leaves  injured
0,ellen goes hetero for halloween
0,bruce springsteen proves hes the boss by signing boys tardy note
1,siblings patiently waiting for day theyll be close to each other
1,maximum age for strollers raised to 
1,kite flyer in the zone
0,boehner delays leadership elections with gop in turmoil
0,domhnall gleeson that nasty piece of work general hux is one of todays brightest actors
0,when we celebrate our differences we make a better world for all
0,stop thinking just move combatting ocd
0,the truth about generic vs brandname medications
1,charlton heston gets serious
0,you dont need to live in california to create this venice beachinspired living room
0,ben stiller reading trumps stable genius tweets as zoolander is like ridiculously funny
0,heres one major way the senate is stuck in the past
1,single napkin accompanying takeout order presumes man eats anything like human being
1,trump casually mills about supreme court changing rooms ahead of state of the union address
0,this poet doesnt care if youre tired of hearing about race
1,actual governing to resume
0,trumpfriendly breitbart news rolls over after reporter grabbed by trump aide
1,pbs to air more of that yanni shit
1,zaire to take some time off compose itself
0,democrats demand that devos explain how she is going to protect trans students
1,oh area mans aching back
1,irs cant believe area man didnt get a raise last year
1,amazon reaches  trillion labor violations
1,modernday caligula orders everything bagel
0,science evolution and our intimate parts
1,nation begs for midterms to be pushed back to delay start of  presidential campaigns
0,more than  boat migrants rescued off north africa in just the past  days
1,two dozen restaurant patrons made violently ill from marriage proposal
1,senator moved to tears after reading constituents heartfelt check
0,the bachelorettes whaboom guy was the actual worst
1,shit guy in front of you ordering for entire construction crew
0,us reverses course and offers new dates for nato talks
1,experts advise against throwing laptop across office even though it will feel incredible
0, steps to planning the perfect road trip
1,everyone on wedding dance floor simultaneously wondering if theyre truly happy
1,firefighters turned away from exclusive nightclub blaze
0,joe biden endorses tom perez for dnc chair
1,genetic experiment goes horribly right
1,exhausted trump supporter just decides massive cuts to healthcare subsidies reason he voted for him
0,what you should buy your basic friend according to pinterest
0,john kasich is running for president because why not
0,kate moss and naomi campbell return to the runway together for a special reason
1,mosquito confronts partner after testing positive for zika
1,funeral director assures jewish family this headstone can withstand plenty of blows from baseball bat
1,womans tan lines dont make any sense
0, ways to make positive lasting changes in the new year
1,experts point to long glorious history of successful us bombing campaigns
1,southern poverty law center admits they have no idea how dannon yogurt company got on annual list of hate groups
1,bride has to admit itd be pretty exciting if someone objected at wedding
0,cnn cuts ties with kathy griffin
1,monique know she look good
0,democratic lawmaker gives scott pruitt brutal reality check during senate hearing
0,on any given day we simply dont know what trump well be getting
0, valentines day jewelry ideas for girlfriends who hate corny stuff
0,garners death is a call to action
1,yearold obviously packed own lunch
1,wedding dj finally gets the chance to listen to some black eyed peas on his own time
0,cnn chief jeff zucker rips donna braziles disgusting dealings with clinton campaign
1,lawyers separate marykate  ashley olsen in hour procedure
0,the plot to put amateurism and the ncaa in the past
1,man forced to venture pretty far into wilds of internet to have opinion confirmed
1,sighing banksy methodically kills another few kids who stumbled upon him doing graffiti
1,bo obama issues first public bark since leaving white house
1,youtuber cringing while watching amateurish early current work
0, ways to be a better spouse in 
0,dean hellers approval rating takes a hit after health care debacle
1,yearold has been going to different friends wedding every weekend for past  years
0,allgirls tball team takes on boys is nobodys sweetie
1,report dad proud of you he wont say it but its true
1,uninsured man hopes his symptoms diagnosed this week on house
0, comics to remind you that youre a flawed but amazing human being
0,everyone ganged up on marco rubio at saturdays gop debate
0,china to send elite army unit to ebolahit liberia
0,a fan got a tattoo of jose bautistas bat flip
0,linda brown center of brown v board of education dies at 
1,biden now a purple belt
1,new desk chair a boring dream come true
1,playtex unveils new line of quickdissolving tampons
0,its time to get serious about freedom of religion
0,kobe bryant feuds with michael b jordan in spoton apple tv ad
1,new study confirms this didnt even feel like a day work week
1,senate republicans promise there will be plenty of time to review kavanaugh writings when they become law of land
1,nation gets really tired all of a sudden
0,sen tim scott responds to john kelly no compromise to make on civil war
0,the sexiest hotels in the dominican republic
0,the secret to the best barbecue
0,jessica simpsons adorable daughter adorably heads to prek
0,look the magical world of tarot
1,giuliani demands mueller wrap up investigation and imprison president by september
1,report much of us still underpaved
1,woman checks terroralert level before leaving for work
1,historical archives to be sold  tricornered shoes
1,chinese citizens observe year moment of silence for tiananmen square massacre
0,literally no one supports lincoln chafee in latest poll
0,how successful people beat stress
0,history is made as rams officially sign michael sam to year multimillion dollar contract
1,universe honors david bowie with emotional starlight vigil
1,area man shocked to see his elementary school has a website
1,ohio state puts urban meyer on paid secret coaching leave
0,how a postplanned parenthood world could look for women
1,ryan seacrest catches up with captain phillips star maersk alabama on red carpet
1,popes renal system proves fallible
0,us allies sign landmark trade pact as trump announces tariffs
1,maralago caddy injures shoulder carrying heavy set of classified national security briefings around golf course
0,after dark meet joey arias drag icon and nightlife legend
1,us continues proud tradition of  diversity on front lines
1,horatio sanz sweeps latin emmys
1,supreme court votes  to legalize all worldly vices
1,pack of harpies ordered their crostini literally  minutes ago
0,this years primary left most voters with a lower opinion of the gop
0,wall street journal ads call out the papers bias on climate change
0,josh earnest wants the new york times to give obama credit for transparency
1,putin condemns ukrainian peoples unprovoked year occupation of south russia
1,bush frustrated by mothers constant questioning of his plans postwhite house
0,what brexit can mean for travelers in the near future
1,cia chief admits to torture after sixhour beating electrocution
1,groceries strategically placed around checkout conveyor belts wet spots
0,stephen colbert rips facebook for restricting fake news after trump win
0,donald trump made the nicest ad for new travel ban in conan spoof
1,i am under  button clicked for first time in history of internet
0,watch abbi from broad city strip naked and rock out to lady gaga
0,eu court issues landmark data ruling
1,priebus grateful he had so little dignity to begin with
0,trump aims to limit the education departments influence in new order
1,man strains to find personalities in pet fish
1,everythings  chain goes out of business
1,the edge still introducing self as such
0,somali pirates free  asian sailors after  years in captivity
1,mike pence horrified by dc cherry trees flagrantly displaying reproductive organs
1,area couple vows never to go dildo shopping while horny again
1,widower misses sex with dead wife terribly
0,steve kerr gave an impassioned plea for gun control that everyone should hear
1,poet takes extra  minutes to vague up poem
1,bad to the bone to be used in film
0,chelsea handler has a lastminute reminder why you shouldnt vote for trump
1,authorities believe man radicalized while serving  years in congress
0,jake tapper to trump kim jong un is not a smart cookie — hes a murderer
0,heres a delightfully awkward video about spending valentines day alone
1,republican establishment quietly relieved party no longer their responsibility
1,de blasio courts iowa voters by winning largest candidate at polk county fair
0,bruno mars reportedly offered halftime spot for super bowl 
1,krispy kreme doughnuts described to sioux city relatives
1,hammered office depot manager thrown out of chilis
0,fridays morning email the latest in the trumpcomey saga
0,this artist is tackling toxic fragile masculinity in a colorful way
1,hero publicist honored
1,female director asked if she feels comfortable filming scene while nude
0,hayley williams and rocker husband chad gilbert split after nearly  years together
1,area man eats breakfast for dinner in desperate attempt to reinvent his life
0,hurricane ophelia sheds light on another climate change concern
0,hyperrealistic drawings ask viewers to take a closer look at homeless communities
1,woman struggling to contort dreams ambitions into shape of dental technician
0,some truly bizarre antigay arguments before the supreme court
1,local building accessible to only the strongest of the handicapped
0,how can businesses build trust
0,nikki lost  pounds any mom will tell you scheduling time to exercise can be very hard
1,john boehner calls for national guard to deal with illegal immigrants hiding in mexico
1,area man going to go ahead and consider that a date
0,andy cohen and taylor swift are over their katy perry drama
0,a cure for microwave spectrum disorder
0,how to grocery shop for lasting beauty
1,obama signs conservation act to preserve nations last remaining area of common ground
1,womans children officially old enough to pony up for good birthday gift this year
1,mark zuckerberg recalls coming up with idea for facebook after seeing dopamineaddicted lab rat starve to death
1,tearful elon musk warns about dangers of ai after having heart broken by beautiful robotrix
1,mobile app to revolutionize way users waste time money
0,is france right to ban the burkini
1,boise homemaker bows toward mecca just to see what its like
0,charter school advocates play the race card
0,khloe kardashian joins waist gang
1,quaaludes are back reports quaaludetaking journalist
1,gop quick to point out that michael cohen was merely rncs deputy finance chairman
1,bride and groom clearly have not kissed much
1,al franken im deeply sorry for my hilarious actions
0,saudi prince flogged in courtordered punishment newspaper says
0,whats the matter with eastern europe welcome to the birthplace of trumpism
1,casual friday claims lives of  nuclearwastedisposal technicians
1,man unable to explain contempt he feels for group of people enjoying one anothers company
1,woman longs for day when first female president can have tellall book written about disgusting vagina
0,how far will an uber driver go to get five stars from you
1,new drug offers hope to infertile innercity teens
1,report average american spends  of life waiting in line at cell phone store
1,god furious at every human who isnt actively trying to get as fat as possible off bounty he provided
0,a guide to taylor swifts dating history
0, things psychologists wish their patients would do
1,area bus driver would prefer not to say youre welcome for thousandth time today
0,parents floored by strangers kind act following their toddlers tantrum
1,fathers day gift way shittier than mothers day gift
0,woman dragged from west virginia hearing after listing lawmakers oil and gas donors
1,farmer chases fifth wedding party out of barn this month
0,god tells colbert that all these religious site visits make trump seem thirsty
1,caterpillar in pupal stage for past  months going to be pissed if it turns out to be moth
0,meditation in the menopause
1,art major to stop capitalizing name
0,twitter took a muchneeded break from the world to addcandytoamovie
0,tony robbins apologizes amid backlash over me too comments
0,why the lords prayer is bad news for many christians
0,a painter searches for a more interconnected vision of humanity
0,everything you need to know about the new taco bell delivery service
0,once homeless student who worked  jobs to support family graduates college
1,todd akin spends whole night wondering what went wrong
0,dui crash suspect arrest my dog not me
0,stressed out at work how to cope  without turning to food or booze
0,we stand behind the uswnt as they boycott horrible conditions
0,jimmy kimmel issues psa for angry trump fans planning to burn their maga hats
0,would a push to hire more women reduce gender paygap not until we fix the pipeline
0,fan at dodger stadium gets really comfortable
0,communication matters getting your message out
1,area man visits haiti to check up on  donation
1,wooden fruit hoping to become real fruit one day
0,white house probes kushner business loans after ethics questions
0,yearold spreads love in the classroom with braille valentines
1,car salesman three desks over going on and on about chick he banged last night
0,trump to send jared kushner and envoy to middle east for israelipalestinian peace talks
0,fridays morning email hackers reportedly target us nuclear plants
0,how the csa model supports a farm
0,see me as a woman first a black woman second
1,limbaugh says drug addiction a remnant of clinton administration
1,completely unknown employee begins sending email updates to office
1,stop sign taking forever to change
1,anchor adlibs news with  percent accuracy
0,this is all the advice you need for surviving hardship
1,mom figures it about time to sit down adolescent daughter and explain how weight watchers points work
1,kitchen staff warned not to make fun of regional manager
0,barack obama makes lastminute push to block saudi  bill
0,joy reid mocks americas invisible man in the middle east wheres jared
0,nypd muslim woman set on fire just before  anniversary
1,grandpa looking absolutely precious in new baseball cap
1,romneys acceptance speech to avoid mentioning personal professional religious political life
1,million robot march attended by exactly  robots
1,senator honored for work with overprivileged americans
1,trump fulfills campaign promise of pushing major immigration decision on someone else so he can watch tv
1,visa fires bob dole
0,six inspiring architectural projects that have revitalized muslim communities
0,will foot fetishists foot the bill for nsfw new toy
1,thirdperson limited omniscient narrator blown away by surprise ending
1,shotgun blast to abdomen just pisses wilford brimley off more
1,bike helmet protects child from helmetinspired beating
0,do latino businesses pander to white customers
0,obamas sxsw appearance coincides with open carry protest
1,ryan zinke comes out in support of controversial wildfire
0,chelsea manning and the brutality of transphobia in america
0,crayola unveils trueblue crayon and you get the chance to name it
0,republicans are voting to give a huge tax cut to many members of congress
0,ninjalike parents demonstrate how to escape a sleeping baby
1,true blood characters openly talking about how they cant wait for episode to end
1,peoplewatcher catches glimpse of rare north american black doofus
0,senators rip obamas flexible interpretation of international drug controls
0,drunk man incites panic after jumping on bar and praising allah police
0,shredding the fourth amendment in postconstitutional america
0,heroes everywhere are signing a petition to have deadpool host snl
1,yearold actress dies of old age
1,tim kaine clearly ate rocket pop during pences rebuttal
1,kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street
1,teacher in cashstrapped ohio school district forced to make do with centuriesold firearms
0,taylor swifts cover of an earth wind  fire classic is pissing people off
1,grandma amazed by how fuckable grandson has gotten since she saw him last
0,gay bishop announces divorce
0,g leaders must turn the tide on inequality and climate change
1,cambridge analytica offers  off all facebook user data for blowout closing sale
0,daily meditation connecting with the earth
1,unpaid internship a really great experience for local company
0,alex trebek raps his way through an entire jeopardy category
1,tim ryan attempting to stand out from other candidates on debate stage by wearing blue power ranger costume
0,breaking israelites in sinai suddenly achieve freedom from pharaoh  good times forecast
1,city of baltimore targeting young professionals with new you get used to it campaign
1,hugh hefner found dead by livein peacock
0,to the princeton privileged kid
0,a photo history of south african apartheid  years on
0,orlandos numbertwo animal attraction behind disney
1,the bachelor accused of leveraging his power as a reality tv star to lure  women to california mansion
1,raffle ticket stared at with increasing disgust
1,study  of workplace injuries caused by bareknuckle boxing
0,find the best new beauty product for your zodiac sign
0,nick verreos sees a marriage between fashion geeks and computer geeks
1,disillusioned woman now wondering if any of her magical vagina stones have healing powers
1,new ketchup gets horrifying look at grisled almost empty bottle it replacing
0,im young and healthy why do i need an advance health care directive
1,timetraveling hillary clinton warns self to do everything in exact same way
1,report only  in  preschool graduates has necessary animal sound skills upon entering zoo
0,the fda should even the score for womens sexual health
0,paintings of feminist protestors celebrate the women who bare it all to fight back
0,ohh trump drained the swamp so the ceo bridge to the white house was clear
1,mtv blurs out controversial extended middle finger
0,the trauma that followed my surprise pregnancy
0,a plethora of patio plants
0,why a democrat is now blocking an obama nominee
0,university of tulsa off the hook in sexual assault lawsuit
1,forgetful karl lagerfeld inadvertently starts lobsterbib trend
1,experts recommend breaking down crushing defeats into smaller more manageable failures
1,new hallmark line addresses israelipalestinian conflict
0,sharing recognition in a selfie era teamnocancer
1, hours scrolling through facebook before bed referred to as winding down
0,huffpost rise morning newsbrief october 
0,sarah huckabee sanders suggests trump weighed in on sons response to russia meeting
0,ann coulter rejects rescheduling offer from uc berkeley
0,democrats are ceding foreign policy too early in the  election
0,an educators lament part i  symptoms of our educational demise
1,god admits heaven was way cooler in the s
0,so we might not be getting more prince music after all
1,jeff sessions spits in face of fbi interrogator trying to get him to turn on trump
0,millennials may have abandoned the church but god has not abandoned them
0,professor to part ways with college over comments about islam
1,two dead in kind of brutal slaying
1,el james admits new erotic novel originally tiny toons fan fiction
1,magical gallery transforms dull objects into art
0,this is lazygirl chic at its finest
0,palestinian refugees employment is the solution
1,classically trained actor can talk on cue
1,best visual effects oscar introduced by highly acclaimed lens flare
0,the funniest tweets from parents this week
1,friend takes liberty of ordering  worth of appetizers for entire table
1,american classmates having difficulty understanding better educated foreign exchange student
0,huffpollster voters remain very negative about donald trump and hillary clinton
1,god urges rick perry not to run for president
1,ky introduces new line of jam
1,jj abrams announces meryl streep will take over role of chewbacca
1,owner admits fantasy team in rebuilding year
1,american muslims to fort hood shooter thanks a lot asshole
1,marvel hints at upcoming death of stan lee
1,man unsure how fellow diners got impression appetizer was ordered for table
1,teen reports saturday night live has sucked since chris kattan left
1,jesus surprises  club with walkon appearance
0,terry crews reveals the text he sent to agent after he was groped
1,study finds average american hopes no one saw that  times per day
0,a new generation of small farmers is emerging in atlanta
0,a love letter to the nurses who take care of moms after giving birth
1,cow ted cruz milking in wisconsin photo op only giving curdled foul liquid
0,seth rogen says he smoked weed in steven spielbergs face
1,reallife michelin man dies at 
0,study how long you wait to see a doctor is linked to race employment
1,trump administration denies president was behind jared kushners promotion to star general
1,man waiting in hr block lobby nervously eyeing how much more paperwork everyone else brought
1,mom calmly emptying dishwasher as if shrieking argument didnt happen  minutes ago
0,a promise to the missing moms
0,batboy who died in tragic accident remembered
1,unpatriotic man does not maintain erection during national anthem
0, perfectforpacking lunch salads
1,highschool teacher constantly using janitor as example
0,kate mckinnon kills as laura ingraham on saturday night live
1,dog costumed to create illusion of sportsteam preference
0,katy perry shines bright like a diamond
0,scandals joe morton the subject of unsung hollywood season premiere
1,charmin introduces new disposable toilet paper
0,sewage truck carrying portapotties rolls over dumps stinky mess
1,executive legislative judicial branches merge
1,gulf of mexico inducted into opec
1,billcosbycom now somehow most eerie site on entire internet
0,progressive prosecutors win primaries in north carolina
1,megan fox daydreaming about megan fox naked
0,jay z hopes kalief browders story will save a lot of lives
0,jason priestley praises shannen dohertys bravery amid cancer battle
0,twitter is a more comfortable place for perpetrators than it is for sexual violence survivors
0,democrats want to make sure trump sees the faces of those hurt by his travel ban
0,good stock farm a great new cooking school
1,vatican putting out feelers for how public would react to another childrens crusade
0,deaf dog took a bullet for his owner and now hes homeless
